id,reward_id,public_key
27527,4,03110905d05876428a4e2e8bafc0a14969677448e27940b3c0dafac4096a01160f
27528,4,03a20238cc77a82217dc8aad6a8aa1b4f0216fd8ddf875c46080b1a17d54f1548f
27529,4,02475e8bb6c3403c0863ecf04e7b7ff5ef380069d401c918ace6eef9d39062785c
27530,4,03dfe58f3b6dcff41b58a6838405b370680bdd95c12752566dafa04f047047dbdc
27531,4,032fb6e74c027904ed467ded05e4570ef1bb9c9c010aa5d57fae140956cf92d332
27532,4,0218e5466362774a7f753ba6d273ac9825d2cf3d1a71db816738b17526f7fa0cc7
27533,4,02ae80937e9ff602d33787fbc39b6e4be8ea6257c06c7c145a8491fa8b249ccd1f
27534,4,020552cb2d875dc81695f79ac3e49319ff7f36b62907941415672e22539bf07809
27535,4,03d6a8cfe992843f1fa0f30cfccf0a183394193c433ac047b4653e857ab516f865
27536,4,02dcb45e4558da31ed5165254d77b5e786adbdfed01844ec61789473db9abe30b8
27537,4,035681f9cad6719cfb053d570a0b4e1717eb68abb19fd4f3444ecb52b203d3491d
27538,4,0366e6361b11aeacd41e2907e2757bd2f2ca35667544990d244709c27b83c9e523
27539,4,020f8a541286ce1cdd4b731538a0186fdd33d323633fe4ddf2ff96ff4e34b8898d
27540,4,03c7f1f5265d283ff3baa37e9f30cf6e38e410af030769bfbaa4c93ecd4f04bb7b
27541,4,038d436566d35b27698c872411f97629a6e69f24dd6612380aa970f3a2d1d6db8d
27542,4,036807773ff37a804a2a3644c2944c2db16e4cfb9d0e2d81f0b8afaec1a9e94bd2
27543,4,03e5135399c1f1f996047becf1d0f7351dd28e5d2b34583fcac1d8658023d3ad59
27544,4,028550364e311c88522fced03916e799bed586d1d06509ec349191bc0bb14da5c8
27545,4,0360549b43d26fe62221b43843720292d4018b5a015dfcd53adaf944bce9279fba
27546,4,026e7559d1450675bd594c1f4a89bdbd48e19f9eb0caa46b8342181517fa6d14f6
27547,4,03fc19b7b895f1f1904cdace8101f6f33465de24df80faa09fdeed8f52129d3b5c
27548,4,02a030d6b632d3c37847fdf2294cff0d54752f6d9388edbb8f296ed222ab447224
27549,4,0374bb8a1cd4634b3ad36dac102341c0a1e74e8f7f20aa36179ccee4f10f70c792
27550,4,02461bb7c55beb2ae4e29c858393e08c0bb7f094ac8c4ee62966495295d459dc00
27551,4,03c240733bd9c2b62e342c3b922d74e1fd0e025f87ea2b7a0dd1e9a4fc8991cecd
27552,4,03d39ece60a89fae3fc6d2d1a06e7a9f85efbf6a348bb811b537c080f85e5e0b7c
27553,4,02b145c2a90c64f47dc952c21d26b9a058519b705830d181009700ce2a8c297c38
27554,4,03a92d52223fa1773f0bd6c916e153960127fe78ed82dddbf1cc4ac14a91036518
27555,4,02877202b2b9b1e50b1bb780ca0a0b2834589cc147486bf00c257646187fe0f537
27556,4,02fb3c8382abb8b821a10079b6fb7544e1341799cfb2c594fe32e0b4505ef87270
27557,4,0293ae30b31fd2ce5a1376d8a0b1818aa09f7c90d611b0eb6862047d8e129d46a2
27558,4,03f3cc7b59a28a552e82eb33a2a1e0d17688456e3007058464ce71de936af1d241
27559,4,0300d88710f8bb15e64fdc249863ee915583c54d34fd1101710406cdafd2e9ed56
27560,4,034bc45e634463b999e9404b281113022a4fae980315df4c79dd20396a743b5c59
27561,4,03bd6979893adc5cc90e5658346964ee1f893bff9f731e7dbcf57dbbcd0e611f06
27562,4,037f362b170b5311208b59b2354c16a760a4c6d28879cd7c879e85f6f23fb0da50
27563,4,03bd14983440dff6713fab85c8ee6d4fdb683b1a31402aaafab73da05898e48ed6
27564,4,03bd32b0d6c9c57fb0fba94916e0bd0a5aae8618f1472ab5a21096b8b4cda6b1ed
27565,4,03a714be51c9239cf27076f94d4ccc53e5bd4950f174c91ba0e2ea03a17a7a9bb1
27566,4,0230a89598aa7f3fbe6b6e14bec6f878870f73a1e522b5eb8ce4a5e43619e944a9
27567,4,03326485b8314265526dc6ba11d6244885220854598eb30476f9afaff96c789a7e
27568,4,027eff2f7f030941f78b8b726ab2c7b32f892d785acd3b42c8165f646b1b39e91c
27569,4,03ddfcbef6e57def54cc7ce5f2f31085bddb957c86e6cf3573dcf2537c7d3767b2
27570,4,03f4efa9c8949167ec200a169a9391dbda65192fcc7c4d7b0e0921273bf31c5070
27571,4,03892b035015036a60eefa1151cfc8930d651de60e553807e4abe2fc6ea71cafff
27572,4,02ddf3c8f6ddf235c307c7d48da8c8bf4083cfd392bc7f78fbc689ddbf67fa7d98
27573,4,031aafaab7d3bfdec7a4fdcb253f5176c3e21f959f848d116b31eaa79d43c61043
27574,4,02d93e1aa0f74cd0d87ada078f1d439775cd5f18dc9f879f703a3ff513645ca270
27575,4,0331fc181762e23467bd2f73a2fa2b14e02d8e14d0e3e1b7f9cff1b982fab4a796
27576,4,025697624b88d4788621aa91408f8dca31ad0ccd72eb3aa325c9d1d00c10d08b37
27577,4,03709a667122257bd37314df83cdb939a34d9bea263896ee37f1cdd02673739564
27578,4,032a1a2f4e96b0f2021bd039dcbf298452b78ee59e4fac8ba7a5a78e5dfb3d2a1e
27579,4,02e06eaec958b15c5fc035b85b5bd3a711cd2b98b13c85319db5b9b9b3f1c76190
27580,4,026da8bc131477e859b5a18c06bc9b450419420edd8b774b372e9c5565c3713882
27581,4,0245111dcb840d14ff935243ce0b6cca4db59aefaa62fc9e729a3c01cdd4fea6de
27582,4,0334b84b13df1c6a59a1d9d87977181c84780fd94854e238f7fc15a89fe4efbcb8
27583,4,0302e63000786989990cb8c739a009a5795f71d4f34627d56cba95f61081f482ba
27584,4,03d4a6715ac7c1f2f5a4c731bfc826bed7150eb872cfafb36ba4b68779b8f5cd1e
27585,4,0357ee735130ff45e75aa53506a2824245ee1af2fa5f6501bdbd5f681d925b8063
27586,4,037438427f0e0dd91b01d373ed1adb3c9816e4785689b45c2b40b080107fb32c9a
27587,4,02faeb7ebc97e0746fcd4ecf96ee36b99ce77acfce8e84c0bd7881dc0d30e67ba4
27588,4,0393459330475d6da8b32aca3274eee71da2e18b8d3e1a93fbda0d69050b2e69bf
27589,4,03d7dac56dc74f36576b999fe359ce46230def998acc455ad03fab2cf58eaf585f
27590,4,03630f085f2a9b4a150a4db26238e0d8d9f22b4fd88c5261018b007d0572ea0157
27591,4,03f49334a3a7f5a168976a6f187cadd2a07479d6198b45bb5e2700dd0944fc5d8d
27592,4,038174960c62a7df0c65a867a2f05d5e9b0a65888c122ea4dfa899619cde9d2c23
27593,4,033fd3459e2702ea543c1f086066da07af21356d22be8b8e79f734a862d94cd5fa
27594,4,03c3c2b487dff0a6dcb57b076aeaa4b2528e3dbf68b86cd3265183f0fa377ca9e4
27595,4,03b6362331a7f5190a52683fa772c459b92139bc3f7e021fcaec637ff5c1063364
27596,4,02b13c24d96d8ec78859389a5d0f398790b7be6c6c8c13eff0d8da81ff47170a12
27597,4,028bfae1e62ab553db4f1fa9fc1baeb217b5eeba9a670e4ae460ef8780e8bfff21
27598,4,03fb9654d8f75986719d9ace912781a341e02f0c0ec403c7ef2deeaedad167ff21
27599,4,02d9e57fd5a4ede3e650982a6161ef67ccee28870b466fc581a1472d7d2f2b61df
27600,4,03e5504c77d86ff55504b315581f6d33330831e1e6e3f6341a53b8b323b3e53f10
27601,4,02f6abddfd108fa0ee5d842b2e2bb1cbb5b82a49901fae68a5c4e635483eb1b815
27602,4,034349508c6142a3aa16400bb0b995681f371a3c6f192f0e72a83c90f74f6e816c
27603,4,03bb6396c00ca4e801f759d0119c4ad025af22e66a4512ac96bb2770b54df46f0c
27604,4,029e7e68eb49bb8f6bc8a19d1c2d45cb3ff68144b175468996a0d107d48a48da45
27605,4,031ce02e03f197bf22a6a0777e7c4943a7781268f803a67630402b97f2501b94f0
27606,4,0356e9809d241c59339346c70c6af6384834a5eb33925b4d94a780bac8a6d5d7f2
27607,4,029240c1d6d4c89110a55ebf4fdeb7615db151e852977dd199e416e68edd17e432
27608,4,03f87e4b56de0ea18cc3bfd38fd3d2a17e497bcc658c3d838a806aeabb6f441502
27609,4,023148c80bd383fa5db8ec1cdb99f15b4822c904b62d30a20a8679d152764b88ec
27610,4,034b7dc518b426f83cd9cb798e63aa264fd9548cef88f06c2c63a59d6baff5c588
27611,4,0257ae563084e12cd31fb1dff9ac16318dca1ef977da2acfac60e949bbb3544e57
27612,4,0200eb77ed219a61c580a433e7ea919024a1caa38b40f00f91426fd2a7d70df049
27613,4,0289dafcb5b9b2c6162bdaf747eada6d027c8ecaacca4e4afb45b83681adeedbcb
27614,4,034ad8ff94249f306362188bbd0fb7d581a88a098297a44bf64202c4a9bab84f43
27615,4,032837b80d0629616fb10e94960bb5080085eecca62adaa132b6bd1e9178501865
27616,4,03684c75f1fef7ac2ca981e96cd3ea0bd203d300ce6bfad24837c59bc0c3854923
27617,4,031dceb2e1bd5beb1f6b52b3c871427eb88f316dac5bedf6b28a523a7621e629a5
27618,4,036a9586f8059bb5f187e1170583113fb237c8577c8d646240a7980dead553e9f0
27619,4,037b2d545f3ccb4aa2dc8e7dcaf4041fbf3f4b444d80c127758a071601f3ea7e17
27620,4,037a8588867d269c17455a4cf1480bf535c42427b167ee10b94004a33d4213c3b4
27621,4,02a5bf6060c962268b152a089383ef66098f4ea47922634e2620660310db765b55
27622,4,039477a1eeb6718eadd638277489f9ff872bf2c619278998e9470b47f74300d3f9
27623,4,03f87c3e58908a3ddfcd3db9e48f4bfb9e22cda640a4519c5a84d0ece34718594b
27624,4,031af88e19095480266930acd040845d18cf5bf24cc42a64d706875c740411672d
27625,4,03c90fdb4e0fb594ebe005466fba38fcc2ec9996f5a630254ea919701996968b4b
27626,4,02c004cda5696534bcbdce0d523742df732dc7e02ff8fe59f1a07f8fb502912b61
27627,4,03a8eeca16586d891ce1fef608fae706d9ce3d0839e8a0fe3244647185be34a352
27628,4,021d8a6f905f3559719d9a84efa3d12c6173a0b98eac3698c0ca4fd274dce2b6fe
27629,4,03ed0f7624ab10600f70cc63dbcc615a97b66282340f9a00b7a7e4e4b200af836a
27630,4,0360d8fd3dc169c13812271002fafbeaad54f0f63dcebca3b3c8fc5296ea8814ea
27631,4,0251db2959512a1d7d113d0aabe1ebdf163506c793312f78d5020b14811897d39b
27632,4,022ca85fc6e71cd5f0f5d515c565bd7cd4dec5cebf3bac057628c8db248229818b
27633,4,035e4980952f4d561b5ed29f8c58f44b7d9ce905f7d9dcbc9eadbe1dd3bf54a6b2
27634,4,02aa2b40a672b1d526e520933acb864b04f60dd9dd26ec3e5734f388a4dd1814bb
27635,4,03acc8e1b69004f9f0481e2d2e8f653826f35017895719cdc36a945fc786780ca9
27636,4,031bf4675d3f3501ae9ae9da53fd5b0fd23e3b296f9be1b48f2c1aa149d2f603cd
27637,4,0253ce4e22ca4888125d566d9b6cfa5a81914747b01d108fec799a60658a88db2a
27638,4,03db91dbfb57ef632e66090bbc0a5955141bf4c9ec68d53ef30c54a56e051223a3
27639,4,03bfb823c96625fce0ab2f0c46ae1db7b27a407c33f02ecbe9852518e46ac66be2
27640,4,038d4d0ed6e4fc533e24a298e02318ae4e7038e801f1c6f85aef83b4bc3938b376
27641,4,02a201afc34a96c5d5fcbc647b47d6afef0f50eca1f7fc0eb59f9c77520d9dc9a2
27642,4,029ca0b984c673d9164fd47c76c838d9b9e0fb9121738f9cd643fe4867f15292fb
27643,4,02eb653c6beef26fe009b0c06dd46c93ecfc9836bd3947b26a8bee5f6ff75f8a2e
27644,4,02d12be17b3903fcfdcffd703a6557818e2853bde248d1cc4935880d178b1348f7
27645,4,02eeed3b5782a299b7cbab37c66e9aad582d0605e90ce6abddc700465d5f8ea52f
27646,4,025d253be83f8812cb2493566293d6d99b5bab35cb5182f9202ed05b98e37fb166
27647,4,02bdce1645ac1e6d23621fa9747cba5ef645e26d3f9de29f8246c0c66bca3ffddb
27648,4,02ff19b514587cb5792b595fa9c4c74006770184b39c9347969e508adabf9bbacb
27649,4,024ce43dfcbd72f988f89790b0a7d480c5827466d2c7ff4b53eecfdfb70853a963
27650,4,02ad062ccff15d8b45040a5e47f60ad108e121096949df850db63d6cf72a3eaad5
27651,4,038079c6a52aad75f5cc4e5ec0011292ad58bd0da362b93191cc066f6d165e999c
27652,4,0224f87d7de253d4e8e0074fa1dfa1174edd7e123a097afa3e9c35688f80655bc1
27653,4,02c33e6ae0b8b06b9e42ff9255977ed80d9dfff600ed1169ac57a86a8b4612a47f
27654,4,03e8061b5567df61aba5564e4d59abcec1a7e7a5b28fa3beb31abcfbcc4d0ee11c
27655,4,03ae5e0f5644b18f4698209d492f87e0876d1c3a9e4b0d898f6748f1a2ddb6c58f
27656,4,03dd743a3fa7d314e3f2a9455f2a5da38a57d2937eac7929649f68c907755e212f
27657,4,03aca4ef0c9dd59558ddfec8e603a28e191223e94a1a344aa502d3667fe03f76cf
27658,4,03846229b7947f6c1d750c22a6786f1f88271b39d1d622d5289645972310fcb7f7
27659,4,03b87cebbf66092c77702d1087485b99d58a6fdc72ebc5f6a81f6496d490cd62ad
27660,4,0310cd677db72a55f397c5871e35358d34320b12f8e7b0df86e4a7f40210bc575c
27661,4,03e4c00aad8a1243df2192c024b68f9ff36dcd73a02a402ff8426dd6c5efeb2a88
27662,4,022dd444826365d9603cb0c1de4850361157c5725243b80f739d8e03c456991232
27663,4,0288784fc20e2b00522afa35bed5cd01def574229915563fcdf1c75c761d54ff88
27664,4,03592f520c39ad8bdd248e891c9f7126a1376f3084df572806c2918d2937282b07
27665,4,025182704aadc027158bc868e11c7e742c6efbea7a68e986a1494e59b2e2b3a0c6
27666,4,034d21f632a182ab858e3afa47245afb05a366716d14d83105a5f30a0cff72b89f
27667,4,0270a2b7fedba53a8fbdf7aaf76a28008e02149290ef7d144cbb7c40609c116ad5
27668,4,03d3b85a0496f706f46eb5e901e039bd2b7b1ae2149a69fdba7b75373cae1262cb
27669,4,03357eca7cc46a6b1cf87e6bbb0284a0cd53488cefa979a30a23d0fbca3e2fa8e7
27670,4,02348e7b9dca589e81706f981344d3be08268c083748d236a5547d48e6c71bb505
27671,4,0201374000f8d3be8c4081914893d2d81363d9bd5554e038ea756ce18bc0f719b8
27672,4,0277c881b9b04d53cec8eabc3101bfda5f68345f84f8efcdafe344c98fbd035887
27673,4,02dae7c80fbf4b261b9147ffabe2d91aec753044213ab845bc07c151bacbb4e79b
27674,4,03027e3948e3811a2f8854500cce3b07489d0cb94891d0809be7e83a672ced3c95
27675,4,0383826c41a708c6a9c2f8bff21f2ddab3ab18802fdea507fce52de6cacb3770fc
27676,4,03089a33cd9000e9d3308e2ca2f353515a88fd0cce68f1e169083d1109044c9dd0
27677,4,0364002e8d1fd2fb7240b5cee98aa47a9a14e32e75df5d0130cb11af2a9f41e5bc
27678,4,02b1f3be5371fa3fb5a0632775d51c51aa0c09489699542cec7afb06d926a5cd47
27679,4,0374299aeeae65575d33fac2de3e43fa9e100eb59263fc457b892526e39826edb0
27680,4,0378a80d616d4b2c697724b3c156e3a235eb6427e682501233bb2932cd4000eb24
27681,4,03cbc1ac021e4eecf52450f18b91b39925bb9d6a0b4cebd5e6480921ca6b994acc
27682,4,03201c8127d70a9b71f75f426c7711ea3aa5daae24ca57e9afff0e960cd7d6e6b2
27683,4,03177cd53c52b550b41f56cbaaa4fa52bf0348b314d61b824d31c786078d2836c3
27684,4,0366a6c8932ccf70a0890511ec687961bdde49b3e8a1030bd30e4a6ae11215c22c
27685,4,03627271f19d22f1c17782f4da58af6f9e24633db69fe3b8e8fd681c07ddfc5ae1
27686,4,02ba70299ef2d0931e9d7920451f2dcac4bad585e70fdd72fe6ceea68bd0217474
27687,4,0388fe88cfb9f02be7e61b60459c07edf52b335966f058b753032c03eda45b1181
27688,4,029e6e7086b60ec7c4d626fdbfdf702f66924e9bd0e8756e941e6d19d073691b5e
27689,4,02daa4b22ab386432bba7d6a82b549a1921e80bd83aba0ccaba15afd0f71cf07d0
27690,4,02e81cfe427f0671a6eff9535c79a0324b6ee1460a49b36faccb69a61aa8be11fd
27691,4,03369af328aa622eb0838335f065dbc64e105870b628b274861dfea0c798f95327
27692,4,0253b6b62656a03b1ac841e434de7cd181c211a006f7405aab162a6da0b7019fa6
27693,4,0290ca8a23fbc07a56a08142d44b3cdc494ddb7fcdb5e376ce3acd58baad1a2195
27694,4,033c57988a1b60cd30b95d77435be640e36f93509e908fb7c0a16ddb8df401c7f3
27695,4,02ac2f3b8841166f41931cf7cfdbada5c7573e4b04d25bac36a22b5ed75f247ca8
27696,4,02416de812dd840f2b3da1c39f9bf2dbfc2ccb7478ea002ec4c18e5ee3e70f671b
27697,4,034da91492e45e49a68b9fde80b1f6004659280a1fc773d630c6244aedb3fd3f66
27698,4,037d2db8204948b7b701ac27ea28f80b91b45772abeea5b70a24035a4d31bc5b19
27699,4,023ce3b7a68b6fa3b1eb944f126ad444370a034567180871891db83808f187f789
27700,4,03b4389d85736c9418325cfbbdb7d356611ece61281edcabc122cd35d1a31fa186
27701,4,036f35f190559ff31bafe54d201cb4c672a3dd1ffb3117243a43647a7746b3125a
27702,4,03b558617a84cb5f08cb3f61d32c06d5f604e4783354d0a6ff20299fd73803e1b3
27703,4,025fa1da8ec5973f8749eda75e992f36393ecceda5b20b9b9919958b4d8ff1e336
27704,4,027e4ac26646f18b4a12e1df1f66b0166f91c4e302183e5985452774dd40644bbd
27705,4,02a61591f88368b13578069c0d63737462542a90750035fd9157d32ea4a0e155da
27706,4,0371bdc7a3a35d8a526857a386cf8617ad764cb2cacdcd31872003f3b6e238137c
27707,4,03ff711d4841f358e59fae3ef63366390ea589ccbe013348e90fdc0ec75358738a
27708,4,031bc0ea6a34cb94f254efeae20c9ece1629633c07f365263db6a4886a67cdfeef
27709,4,02c846cb4ec05110bbf0a665ccdfccd49306be6f731341dbb9e6d564f30bb194d0
27710,4,0307bb866cfc6425804bea6162ad904df1c54c46f172f4059fa8e424a45c6c55ef
27711,4,02d608f353c8db7d3b6f3fbac2f09953e79e6e18b12880073745cc5a7691f41682
27712,4,020c94cfd740e66879c3d038612ba0fc65d4acc6dda70e3412f77b22c85535f551
27713,4,0258a18364dd1c62a7c8bf95f06e41ae747d93c4e9685ff579d6ac1b562a1ced09
27714,4,035a7acab00a136fca325738fb9cb83549ebafacc452aeba92573051da2fd45695
27715,4,039e5ca3077cf9a989bb45e845794b3c597d1ecff6b833abebd7c2836870f86ad2
27716,4,02df7b22af7e1f8a95839a18c4436ea9938c01e0cc385a86965a3a508b631f72c5
27717,4,03ce0dc310772c65e93ee92789f7abc00fa39ef152a768df7f30a12226ffd7b3bb
27718,4,02d703005d9e3046505793be824d5e30dee134880261e8bc94b946baee5a280567
27719,4,026a7d435f3c7ff00b370ed3375cd9a9618e7f1c734b335236f72c1c876d9ffb64
27720,4,024e27c7cea759ffbb0709b4d5b6b50c1a0854cbe2afbe88130bc2eb410640838e
27721,4,03e6e35c41bfa882ed4128442e6793046f75d34ce8715a3ac11cf87e87fc4b6ffb
27722,4,028a5813cae6662c770a417b8f341dae5868921d7131810cd6b8cb625326cd9d5c
27723,4,036c77153bb7e3b0ae59b7a9cb74aea39c7455b98ddd61de7fb23a8a2e2e7c4970
27724,4,0275671df517bbf2c9adbff32f3964f0215b94215c66793f6aadad92ba16980a24
27725,4,025bba1822f24fd2f4bc51031ec4b8d182befc4d523c4ef978f61cb5ae3dbe451c
27726,4,023b01bd0a203cbd39fd192b63a05716e1ef2e5ee095c23440efa59cb779c80efe
27727,4,039bd9f555cc6c3c84aba3cdbb09860c4d5a88ca5b054538b7f8fa0b8a2756bc34
27728,4,03a19bd49da54ba73413be9a9caf5767a6080ef3bb4ae4c7e3cad3512972aa0038
27729,4,032ea2f24d373cfcf2bed32a5d523068336ce6b72012ba73cdcb875726c14f8b36
27730,4,036121b889468cf41742393a2b62c7ff9e08193ba5c35475cc423b20b03b300af1
27731,4,024698a77550811bc1a85ac00cede05a6b8af8c6413b8170294e1d83a4636d8d31
27732,4,03eb9da25daf36f8da40eedb1347a6259da775acf3bd5615bd4d6ae2bd7038a7c8
27733,4,037ea451f2ddd6356c2bd56d990f65578834f03d8b41637bfb85443dddf1c9504e
27734,4,02a40fcb5e168b84ddc20e37968fbb0bab2fbb219923108bf1761b52d5b2799012
27735,4,022b8eadb3d3430f88867d950822684bd2b4e83c0b4d9229c427b4db5b6e3331a2
27736,4,034bf2eee82732f82fe947beec2a253397508c60dff2f9c0a5a688488d5380a703
27737,4,0261112c3b0498175950ce6759a2fe2b7cb26a3a6a0f01e97d46782b1e00bf2a9a
27738,4,032293f5c0517601fe422deef954857f130226dad0718bf3385b789c89f6e69214
27739,4,020730c22f60b43f9920f39866927584da29c562bdee7518b45a583f1a0b6715a6
27740,4,030d197816cd5da126074935a537a32cac25214d03a1dd17a0e93fa1d4fbb72f5e
27741,4,035370507de47afaff061b26e0cccea5dce28d4020f9144c1a5f20181c279c94a7
27742,4,03b29c1ed8d1a2d3339d630461df28f7bc92773f7cfddd06a0a4e17d6b4eda2497
27743,4,034a1ec15276bf4e1ceb7cd6ad304e10f1f6fec1eb6368d5b6f91e0ec888e8020c
27744,4,028d8179e641031a5fe049b27c0eb313a69cfb9b488676c98ab73dc397c228edb7
27745,4,032057ef22672016821f3ce532c2529afce7bc37945baa2e587076ab872483967b
27746,4,0226d228209dfd50d75bf2b9a6d4bd4dc49c23535b0a1af36901398bee6a5b0b3e
27747,4,035bc317e368bfe08c60c303a8e35941a8fb4d4ee26fb9fb8e3595d14153d8cfcd
27748,4,02c442e5bef840b69c395437c8e6ffb2a40aa4c8480cde1d0b98ee5def6944815f
27749,4,037a927e5b5382fbe2347afda44b83fdcc15fee422cfabf8e560fef9640f43c6d7
27750,4,03b955848862065698f66adb7aa284d843e928ac4b6505db4ccff0246de454491d
27751,4,023b51a93f4ff361af4c84ee6b86096a36b9d2c50d104e8059e7723544d81332fc
27752,4,025a05464afbbaa00c7e60d36c67df8136db3d4ea74a209c7a076329e9a37e9d3e
27753,4,02a575a0365658b0bee0bcf2c781c633b19c4d961b96a8958c3ffb9415e00ae92a
27754,4,0285220c96954ba2fa322d4b9dff20f228988e3057423d826e99ef290886da6477
27755,4,0334f7073aed4c4a787db3898923b79991d119de39a3c0c968acf9d895bea0d813
27756,4,029eef3944522fbf69392d3f2d10a84a845da339fdd505dcef6a668f4c1bfd0d6c
27757,4,03d8bff2798e140df3ab7ee9346a37713b86f3d2f652864d9f628af0001248f693
27758,4,0340d46808b92fd114b97923321b476d6cd60064470b8bd5a0d2ff734b97e9f8d7
27759,4,02c7f37bfad39a59ed371a04be82f00eb9cc46a2bb9fd1d8356d3c7e0a574252e1
27760,4,02e3c8cb3f8f2e6650d9eb733591778cdc62501aae4ab814755c40004fdff81e0d
27761,4,0293c2b2876e57ab2fc808412029352f591a37d895b917b41f1b7034ada35f8e02
27762,4,02411688262b2dcf12a75a5ec9b1cc9765cb85b60c466b929bef1126470d51abef
27763,4,022bb00d5a2aef8767d4f3da0f2379130222d33e6765b3713b3b67300351b48a56
27764,4,024db188f6c8a86547e7a8f22f5f52e194f6be4da584ab85a34a23fafae860fdee
27765,4,032eb9c65c7c8c16193d38f71e3fa1f3fa470198c3817c4ffc8ea042f2e0fe6125
27766,4,0297598d16baeb5e20b80b2a9b5d7cf7c9383c7b78cda4b0abbc17583b8678ff90
27767,4,02e14aa337678633d3f6503e2e4714002988c5e377f2226ef5815b721125f89160
27768,4,0364a1ce5ab79da576fca4c9ef973ab6f5dfaed3dab1b69d463fda24f4e16cdc6e
27769,4,033e085c1ce7323c85482e91b860927e64370c4712d2e9b868f4471b19af66f59d
27770,4,03498b3cc9429cbe2d837f8b55a51da77f3f8b714fe38a8187c4726b7712a1e96a
27771,4,02778b3ab8a11c8b2fb53662cf30c28ed6ed0ac798bd25d173d160dc31979d2e13
27772,4,038a9973c3a3b8c4c7c47015531be9a918f1d860472549f5d3769a5f70228c843d
27773,4,03c05357d68781b9810d2a40c764284d07abc9b5358424ca25ef49720a071e5a6b
27774,4,0308084b63402d1aa3fca5298dd01e7566b22be46a8d61cccd0a2b8f65c9788871
27775,4,03a4ac6486b8ee59b1c23f86768a05551ec7b8e8b912fc204881fa3c7161bbad28
27776,4,02a501e071dbcbd18adc072d3e6bc126a79f6f85092ed3b638abc18061cd852397
27777,4,0288d5a953e0b50dd612a2bd774a89a0478424a4ef1bd5927fb23a4abbb182baef
27778,4,0221c9bb11f6a98ed00a2d011290233cd0d1830e33db4d3ce61b4f32c6911d5a1b
27779,4,022d1a1548c4049adb0a3856b6001d82c50d81decb05aa86341b3d4cffd45d8583
27780,4,03bd821d0881a95aad0ca6ef180334a8d8524c446fed8dd581d71011d881f745f6
27781,4,0323fbde533dde2a6df8a8fa46565081798d5883d13a0c55f5cb3eab410da3654e
27782,4,0399efbfbfded5b2d9b39bc7d8e904ab819e75c375a9e8ab7fddcb4eecaec0ff38
27783,4,02e901c0dca4697317be2c25b405ece7ba481589c6d2095d476d909d415f343989
27784,4,034f0d0e7aac3462b8bfbe84864bb3db9d9fbe4901de6d5fc2223649e92a611cd2
27785,4,02c3673b5524e2b449698ec4afafc051306e4db50b298c093b972982f053065af6
27786,4,0336deec50be67600fb4e05a08f56c8974b88323b3c1c85133f70ab3023a55eadf
27787,4,03baf2f77a02d98fc31c32b112329f2246061f56d6f906a10d641290d7f835be0f
27788,4,039b671f8c9e2f5056bb4b148e237ee685b48e21e57d8853a6bef2a0d2ee74b0f3
27789,4,02792c2bbc2e5bb4e366d10f8273d7f13f6a6666ef101a64ef86813795c28323d9
27790,4,03cf3985dbef0e87dbfea38d0d06c19252f45e71dd58b3f44104ee84168e4ca95b
27791,4,028f5084caf000f7a35ab8e6780d4d5d849ed2ecdbdadb676fc1f8bf778849f5eb
27792,4,02101025ccc6e0fb0d597f17f9c488236c0b66e25e9033978472d097fdc2dbe23f
27793,4,03454deff3c9809245753920a56f5edae2b741d156e9f187dd5c544a7bdf3d3842
27794,4,039860d9a880e60e065c419a6335e3a4b8917c2ffd8efaa6535339f32d99f416bb
27795,4,036ef4e55b29cf486d637c2065d0c7a1fc4030d1099f2dafad4de5c6a4fb908d71
27796,4,030214c1fcc9143803e22879053b08a52ccabff7b998102bb60dbb5cff735d9896
27797,4,0307314d085e4d595b6f45c459975752de03735365a06e9365d7eeead2f1c78668
27798,4,02b4686aeaccfb86a610915c016f38fc9c1f30819bf80f1ace7dda8799889f9b00
27799,4,03ad533125ae6295bfb9df2cd76bab7579cab1c3d7f4381b7867ef5a2b02ea441f
27800,4,020d61357be66a8751060fb6937c7514f21515b8eaa31746f79613ebfc16d4684a
27801,4,025bcd88ecae3f735bfb8d92b7864a73dee6d58a8ca004f284ca8f21fde7b34d59
27802,4,0206bdd9db6609af9b0596ad59df4a8fd65261b85b0b3f47614fac0b76b6445b98
27803,4,02d5dbefca0415b6789a5022dfa841d04e2fbecb39126555f29afdea2c6060f551
27804,4,0366178ce583e584d1dc03cc0fa518e24917e8cd8d1fd020203dab970365e5a674
27805,4,031275804acfd277d8c80f08ecdab8d9c118c0886bf5b374ef26b079651aea5124
27806,4,0367d1c3d3e332123a398b96a81326f0590fa9c1523ddfc3d3cfeef06241ed874a
27807,4,036bc5a420612017e9a5e80d900c39b0f8bf07d8f322d9f010c8ab73a3f7409fdf
27808,4,02a07b3f3d3e088f5da87e5239ac37a771cb94178002df448c6ca8150b92d83e0f
27809,4,0310d8cfaa08c868ae5a8f4531aac7978ea56a2cff22c1a601c80f45addcd05d28
27810,4,0334b090cdeb91e848ae42b458ff44fdc25b2fce880ee8670c16f4d4cfaf8c8848
27811,4,02146703a31cfbf9416d6176423e56519afa4b128bd166292332f6eb2fc47bfa55
27812,4,027832240a902de1bc9d74b089e3bcbbe43155801db0aca9c1b6453016c13b6e1e
